Id,SalePrice
1646,149336.47840238275
1647,174764.90621371783
1648,143884.9075466592
1649,138042.7708171893
1650,116632.44096421929
1651,113120.88493556918
1652,112498.08034124128
1653,111928.4916343038
1654,170472.65045183842
1655,170338.14530612848
1656,167905.4382869536
1657,170536.7707397007
1658,167608.89594802432
1659,158159.52759149717
1660,131698.31815816942
1661,437645.11724688945
1662,382552.43287913926
1663,376750.40173579997
1664,437467.03303617926
1665,316921.47957468143
1666,320465.76061481604
1667,346629.1627646527
1668,329081.01655064354
1669,311440.6025682014
1670,336956.64702369116
1671,247802.84611421524
1672,464135.20094362926
1673,307818.2713470251
1674,255303.33464290787
1675,166976.28233765575
1676,166361.36756056058
1677,192277.35304076434
1678,439886.13215433067
1679,370739.2342828976
1680,319284.1854869242
1681,274699.077066533
1682,293100.5722914242
1683,191788.03098964196
1684,178106.8559781008
1685,174190.72408128137
1686,182685.85369739833
1687,172208.94625552883
1688,189771.88552320996
1689,189862.59031691647
1690,184041.075956675
1691,170931.91201493907
1692,267238.85961910785
1693,172221.9635376365
1694,177924.3294581088
1695,177899.1444958803
1696,256900.75396172501
1697,180035.0103924608
1698,341604.62713087595
1699,330357.12412278616
1700,238225.64322722226
1701,266468.08627929876
1702,260496.1088021124
1703,257315.53929700886
1704,304988.0279431459
1705,230435.09424201975
1706,443034.27310113877
1707,195798.8904952022
1708,194857.45156287128
1709,302383.3227390468
1710,238003.34521648512
1711,251339.59193343655
1712,256822.490851539
1713,243688.63786548216
1714,220545.3298301309
1715,192494.5464208467
1716,187897.12855853964
1717,180443.585768058
1718,148324.8153166354
1719,197233.53740381417
1720,255605.47297406784
1721,181896.38156985687
1722,141569.71658061625
1723,148338.55268441222
1724,200642.07453883323
1725,232099.52110318473
1726,174956.90729573116
1727,164239.66079187946
1728,187090.73592409297
1729,160564.96434708475
1730,173452.81476590323
1731,126983.48832871355
1732,127608.30279408809
1733,125844.97652960918
1734,137672.65469834552
1735,126257.29023457936
1736,120619.8790992571
1737,362973.7830543563
1738,197004.63698914857
1739,268732.92325068003
1740,180178.5944204417
1741,160603.3752202253
1742,178576.27076848323
1743,180736.70194794866
1744,295140.724095019
1745,231677.43214095346
1746,274400.99131129816
1747,227688.92431367363
1748,186581.8124544977
1749,152416.4212851278
1750,148282.3359187679
1751,231872.96193438445
1752,124310.02386612167
1753,144899.11658441686
1754,231217.05381495025
1755,158576.5947449659
1756,117381.02433099858
1757,122925.96665544745
1758,144250.9236386676
1759,170541.04098044935
1760,150655.75962761306
1761,150641.72312839614
1762,157189.88252333982
1763,177227.38792678915
1764,120501.10530678784
1765,174201.08286120673
1766,174573.142309803
1767,192061.30096926936
1768,139484.82537081843
1769,176254.87900934275
1770,133022.42939536527
1771,141537.13508927973
1772,140952.34890005918
1773,140231.54766072842
1774,143385.3977506525
1775,136587.2520867056
1776,119207.1349495445
1777,117123.05235325271
1778,133162.39266888716
1779,117474.02169654063
1780,179989.9208166101
1781,138548.46672367415
1782,101977.28694796945
1783,122139.92926942518
1784,95289.36475095787
1785,124807.21708479799
1786,154325.13393536504
1787,182138.8233456896
1788,82449.13420499001
1789,113176.90772164399
1790,90765.77327878193
1791,176396.5187951466
1792,151149.29151003074
1793,143495.18648820027
1794,133344.59345752193
1795,140659.64528721425
1796,120193.80996874065
1797,125917.60863669484
1798,132936.73526456516
1799,117439.26734658491
1800,122113.60578301614
1801,130725.57778105924
1802,165128.4798379876
1803,162572.74758206925
1804,130939.74289335147
1805,137426.94195724334
1806,119607.19750160731
1807,173664.35215718474
1808,119152.34090974084
1809,131549.98246566247
1810,153087.7211851773
1811,126558.4401927164
1812,128170.72683635495
1813,121741.50286956281
1814,103874.71373006025
1815,86312.5656505516
1816,108798.28361635933
1817,139099.00676278467
1818,147840.88705100789
1819,117508.95231445429
1820,93767.98308403957
1821,138189.90381444735
1822,166125.51434111834
1823,88042.10515555683
1824,145743.65603570134
1825,136699.09395408724
1826,111372.94811646335
1827,116025.98096144118
1828,145274.43106702875
1829,126586.23216592938
1830,162569.3884850724
1831,195313.75049502676
1832,130906.67662870961
1833,162765.04468653092
1834,141943.4709477107
1835,191379.67076962112
1836,144248.41644715538
1837,105121.40936958948
1838,138985.6362945375
1839,89870.32786883829
1840,151592.93283598582
1841,146973.79800676557
1842,108786.83283564933
1843,140546.22416404096
1844,127623.09390452977
1845,138986.70123535566
1846,147268.05377367832
1847,142105.64137806994
1848,83018.9091635317
1849,126902.13146589881
1850,135281.4396884274
1851,157106.1770110019
1852,136148.08046183045
1853,139603.92542439222
1854,178137.59290419385
1855,136330.46608209348
1856,210029.4427150472
1857,155423.3534245028
1858,145646.48972404638
1859,143816.5335943147
1860,148710.54559035963
1861,143749.74962938452
1862,257881.16148322786
1863,257468.55334561886
1864,257468.55334561886
1865,323415.86650606233
1866,329513.149878739
1867,250685.23226198458
1868,307104.3014542656
1869,190481.1628099645
1870,254979.87696492043
1871,254116.89087170805
1872,172402.83752615226
1873,208418.14797658465
1874,133159.78779345192
1875,200378.17742001277
1876,179566.8728289082
1877,202316.38725617895
1878,212649.46276393376
1879,126351.3728141172
1880,130258.65980251442
1881,232405.61295644965
1882,262551.7949800627
1883,194650.6540489552
1884,208863.16495952956
1885,264254.5098063528
1886,300143.94858242257
1887,198261.08744257956
1888,292683.47650373296
1889,162572.4269355892
1890,135094.96678768302
1891,132121.56098090942
1892,111357.30202322837
1893,139444.67126653393
1894,133527.13786569738
1895,158431.69316998543
1896,122782.04624060579
1897,122907.12417124404
1898,112681.13130005283
1899,127265.06988697649
1900,154467.12683375925
1901,168483.91774034736
1902,145973.65662872218
1903,230560.91852653248
1904,137626.26520385232
1905,173595.35337787273
1906,154865.80609918304
1907,191173.58171274024
1908,121333.45473310293
1909,130845.99685142816
1910,126804.42707432817
1911,187566.6851876339
1912,263255.8054845612
1913,147909.1309076308
1914,87029.5791956476
1915,289298.59425222327
1916,92837.00065746208
1917,271526.02634150395
1918,128367.09624278643
1919,143105.44212486522
1920,153225.5861688874
1921,398528.5899265587
1922,324198.4493105418
1923,191175.26687873597
1924,223824.63871159588
1925,224861.76197425538
1926,375101.7517968663
1927,135209.9975102845
1928,163118.2886065109
1929,121757.55374822128
1930,122933.42698868891
1931,129405.76899570235
1932,126472.63316703994
1933,162262.55740959742
1934,179092.43936055235
1935,173666.9639480603
1936,178741.29709548302
1937,176307.2270662361
1938,163999.3935288811
1939,247612.15667836406
1940,213759.74493328715
1941,174303.4000245301
1942,185316.3292042087
1943,208625.5282601499
1944,311800.6771516481
1945,362764.7967057186
1946,171658.94149850088
1947,303098.7762004568
1948,173103.80958080187
1949,235883.90027855235
1950,184858.47092461344
1951,276202.5882074598
1952,236095.00375776063
1953,156403.5547520489
1954,220522.65642607867
1955,124411.97519770538
1956,285086.0630702002
1957,169106.41316680063
1958,300581.7292760232
1959,144326.75028138308
1960,114512.9025023908
1961,122423.39455409547
1962,115026.75741359638
1963,116854.7913741563
1964,118381.22728473782
1965,163817.653746604
1966,170196.3698654908
1967,277928.17216205754
1968,381371.1759926507
1969,372467.95708936034
1970,410397.9802644622
1971,402427.0680097876
1972,360123.9319364469
1973,276290.00033677404
1974,297542.41952036804
1975,432522.77262957057
1976,276031.4719973247
1977,340963.85049096175
1978,344855.58722132863
1979,340403.95467885904
1980,192252.29700607207
1981,333780.9308287956
1982,228734.56720495247
1983,224088.5805838247
1984,184749.40964125734
1985,200877.58785431948
1986,206901.43690598672
1987,185355.32004823798
1988,174708.8356068489
1989,188543.17506876672
1990,219954.51258079152
1991,192184.83794375104
1992,204353.55666607196
1993,177230.5028624038
1994,241988.90893450906
1995,188512.34653601825
1996,256397.64702506858
1997,345258.0761214257
1998,356415.3480171475
1999,241540.44781792173
2000,301858.275361051
2001,244852.18085772972
2002,230425.9397995545
2003,256126.49192559154
2004,255226.18595917363
2005,230157.27111957537
2006,231173.68868119316
2007,255789.36127965336
2008,188292.14857189704
2009,174408.62268445958
2010,190584.73865146536
2011,150313.78819210807
2012,183766.46394725586
2013,175668.31321863463
2014,180507.47394459244
2015,191347.8400619032
2016,180371.85004572148
2017,195219.7112838008
2018,125766.60018170942
2019,126294.46292403467
2020,124941.82779010193
2021,122677.00086284183
2022,179865.03247231932
2023,153447.6871840209
2024,198753.89614222027
2025,409780.76770956523
2026,186710.28047828158
2027,133111.7494461644
2028,174201.31582965236
2029,176030.90498268174
2030,288786.0785934484
2031,271088.28880678996
2032,287874.8321963231
2033,288778.21228899737
2034,173665.76361890906
2035,197059.44221009663
2036,204668.89027350702
2037,209640.95000006183
2038,322564.19260247
2039,213318.34451913004
2040,412120.4053718484
2041,273871.87549975875
2042,195308.90386672158
2043,171431.6280258636
2044,174736.37620619262
2045,224255.20463292676
2046,144094.21533829262
2047,157836.79468962105
2048,125443.39478504482
2049,144220.16063075987
2050,181979.725479331
2051,112274.10111449832
2052,140228.5670609261
2053,141377.91722208716
2054,91342.8178881743
2055,163366.27270608768
2056,119959.94987991783
2057,133194.20961723957
2058,197868.87774583718
2059,142765.5852408368
2060,161574.86700280907
2061,180758.80638711798
2062,138879.8736091519
2063,113556.29068351473
2064,140303.44153044221
2065,129228.87638700248
2066,174332.11357343852
2067,138047.24165075773
2068,144804.9140513062
2069,97340.38832503385
2070,113845.45980700526
2071,93599.04032798296
2072,146560.6241625379
2073,129797.26674280343
2074,180960.38758510756
2075,142385.71149111373
2076,124623.61017092364
2077,144338.39992986002
2078,136076.44755413703
2079,129242.76770943956
2080,120916.8764700857
2081,125647.67013673569
2082,133387.71435037043
2083,149559.6376841091
2084,117193.24529189426
2085,138254.2823023911
2086,122201.86351100002
2087,120643.27227989523
2088,116760.0663075959
2089,108204.4467964182
2090,142543.5650973675
2091,130552.09604973633
2092,141458.83784110466
2093,148366.84403423077
2094,159035.3346681075
2095,169314.7932894527
2096,106462.39396830052
2097,108309.43361323641
2098,155070.47146089812
2099,85841.15674764382
2100,130898.60986308042
2101,142994.60286100447
2102,159838.7624919536
2103,109246.08705684415
2104,147241.07572042328
2105,132802.85923201937
2106,96994.56795284068
2107,250031.8493113378
2108,125639.75455846067
2109,113045.3039919864
2110,127700.08661628982
2111,167700.8344638736
2112,143657.03618473202
2113,119236.92769105957
2114,114417.12499456425
2115,163909.52530028787
2116,117738.90637281403
2117,152891.13476221188
2118,121930.6414412286
2119,117572.70757319244
2120,112674.85311896318
2121,106693.61547423353
2122,97649.28320911889
2123,106299.61223497242
2124,214331.09322556158
2125,144913.31026449573
2126,169052.67476759397
2127,157364.7084065254
2128,141218.36030776953
2129,116309.87750832515
2130,152429.76607022263
2131,174285.77662559284
2132,121078.19192342529
2133,127573.16357339857
2134,120417.02625420119
2135,110830.90642644564
2136,98356.88096736073
2137,127725.10681204582
2138,134178.74901901293
2139,143787.7476033133
2140,130655.28657006622
2141,127623.09390452977
2142,138156.20113241783
2143,142730.4914335544
2144,133282.0674698798
2145,127046.44765738823
2146,140051.4655726782
2147,166792.07865112793
2148,122326.38292242559
2149,128178.24714234372
2150,229013.46146464636
2151,149563.78627468034
2152,169912.6755159456
2153,164461.1297794471
2154,122196.38151937274
2155,121124.4266682349
2156,202787.12398437876
2157,231983.86877787
2158,232590.9365766715
2159,226316.0987762404
2160,174453.0019893546
2161,255639.57933730344
2162,435782.4908440618
2163,334491.5061450473
2164,256696.6913988349
2165,172337.46142303236
2166,135092.2907238915
2167,201215.79125732897
2168,191372.5517004419
2169,189457.89591996567
2170,204291.4823912548
2171,133195.0549722287
2172,142347.0083811156
2173,151021.04227766176
2174,248831.8156243972
2175,317274.69430235674
2176,314985.1408361369
2177,248809.81049243797
2178,228727.8252552992
2179,133806.34862256492
2180,188060.12144526688
2181,194907.01272126386
2182,222020.8655940061
2183,193405.44348685365
2184,141136.21085137708
2185,122743.3415050165
2186,147503.59552199562
2187,145307.92818719876
2188,158647.62232564852
2189,162595.59715793547
2190,102048.80900119011
2191,102126.77267475952
2192,103942.17070533178
2193,107085.441581725
2194,108799.7888905576
2195,115221.03387746745
2196,105962.24872268012
2197,109604.17162201139
2198,169886.85392102762
2199,170564.6434377181
2200,124050.55150310686
2201,125760.14737232764
2202,205105.76941657925
2203,167487.22028236135
2204,168218.89408573907
2205,117080.1373566998
2206,138313.71198707994
2207,238081.75180486852
2208,232182.88406837865
2209,180897.22516963235
2210,123836.11703368112
2211,115850.84088412263
2212,113220.67402732953
2213,111864.76029633018
2214,146836.9116521952
2215,109606.9714746794
2216,147286.72890486024
2217,93565.60457538304
2218,101444.66833127673
2219,91927.64746529903
2220,89727.89039431557
2221,289004.65275707777
2222,237147.63931417107
2223,256571.6626282209
2224,204726.54818244543
2225,144696.6988107683
2226,171420.3319902858
2227,194828.76665208538
2228,273526.70401252876
2229,238879.95427464147
2230,149390.780038795
2231,195280.81993446886
2232,177265.842347591
2233,162948.7813594524
2234,245866.17806121134
2235,186088.29571392332
2236,281258.7444825655
2237,346548.54806969676
2238,198909.8950354572
2239,140595.52129171704
2240,157267.8427701064
2241,146185.8392106649
2242,140110.4060247597
2243,147016.6839992625
2244,100741.5547669658
2245,100093.03218486624
2246,144348.39523906654
2247,113925.78690873506
2248,124111.19329353441
2249,124904.58644699164
2250,129581.97673921373
2251,133242.88469205613
2252,179289.85087743768
2253,154001.65103010403
2254,173735.93815175936
2255,179793.71285634546
2256,184367.51582088464
2257,182136.93522131242
2258,183083.35051742385
2259,173463.3627830113
2260,149580.2656220632
2261,204517.50626115763
2262,218430.10431873339
2263,320693.4630889876
2264,400884.6581609596
2265,168634.63866744615
2266,288557.0565954379
2267,346990.8399280318
2268,361935.8783918616
2269,159431.4460400666
2270,182837.1234807346
2271,238183.55815553773
2272,208845.98250748377
2273,154952.34068662903
2274,160668.60102662945
2275,159677.67752400384
2276,178251.668331209
2277,182336.96579386794
2278,158238.97576757256
2279,121472.6926340615
2280,113389.76857824805
2281,165102.9718257424
2282,165190.3385771063
2283,113223.44188255153
2284,116648.74519216229
2285,162406.77255605685
2286,129928.35107678619
2287,331758.573724115
2288,262145.91899210535
2289,368040.3272245135
2290,405292.17893324
2291,312894.1492253733
2292,393750.52394906525
2293,443850.1351358643
2294,386039.6468299283
2295,426458.0921104651
2296,286864.64600557485
2297,285584.4665746686
2298,320470.27721646446
2299,373328.38267580705
2300,309262.9140320622
2301,255714.87220005912
2302,230651.85367948114
2303,254495.5720682727
2304,251976.48276667073
2305,163519.0099905697
2306,163519.0099905697
2307,167226.4976876015
2308,244946.60501469104
2309,288100.55076196516
2310,224128.85178382468
2311,194090.05920980973
2312,177019.93789786665
2313,174938.48331372265
2314,181826.91144557385
2315,174752.7985664708
2316,175649.1013472468
2317,166043.98298222967
2318,173135.22874238805
2319,179944.9118465225
2320,187577.48632107503
2321,260915.8477827662
2322,182020.0896303404
2323,179443.82067399102
2324,172244.37090688018
2325,219059.18646295834
2326,172599.5504677131
2327,215163.86027645567
2328,220143.43888228366
2329,177445.03020337757
2330,173521.81533272605
2331,340870.63870403136
2332,415236.90161208814
2333,313895.407961187
2334,252096.49191675434
2335,254970.2593744511
2336,321440.39141009544
2337,193570.16224277974
2338,281210.77391395275
2339,238469.08805435433
2340,375465.4690865697
2341,219207.88213044364
2342,242118.20664655368
2343,217983.01703391987
2344,226736.34191265173
2345,250418.75058732633
2346,231059.37329239695
2347,192318.8936829554
2348,232072.26869943843
2349,152590.74780054475
2350,260950.16813343333
2351,252226.0312329146
2352,256987.09187873584
2353,190916.4001133309
2354,143190.5580872934
2355,171778.44964693682
2356,146136.73340920726
2357,199733.50035792476
2358,183708.4006985265
2359,121627.29661614326
2360,121008.72459082269
2361,139673.2664230128
2362,260212.47043076227
2363,140227.72256418545
2364,144844.83065932387
2365,224904.53975363338
2366,206425.17026643845
2367,234364.89141701604
2368,192296.2389822623
2369,237253.73622983636
2370,175880.58085394467
2371,175464.4741308165
2372,192028.2082787652
2373,262765.6924849106
2374,290758.1366440447
2375,238502.27917069366
2376,274600.2929303631
2377,351109.2573028156
2378,131567.27592321506
2379,189635.67067773992
2380,135896.90463087813
2381,154579.6800481979
2382,192024.0643571291
2383,218916.16794517226
2384,238877.66411007103
2385,148470.5924365918
2386,139766.63750556734
2387,129449.35950709271
2388,110397.45253858982
2389,127631.31030511633
2390,128490.60938808919
2391,130389.08025645198
2392,119314.21663123195
2393,173692.80068110512
2394,144446.0383360183
2395,181876.1430000336
2396,147414.77757173812
2397,192186.34761754732
2398,117374.51372851917
2399,87710.26042741406
2400,82764.53452149597
2401,117425.74423129534
2402,137581.02729180118
2403,145172.45870921045
2404,132987.42726234725
2405,153557.04926949137
2406,128374.4774834607
2407,132455.6319562753
2408,139467.9464050009
2409,139586.08162182936
2410,176471.1841972377
2411,125856.67509491951
2412,157567.56947516496
2413,140468.30583056965
2414,126578.46591151603
2415,143091.3305246386
2416,129203.48286153827
2417,133509.13731446755
2418,120462.50265618793
2419,136631.87058742557
2420,126238.31357680887
2421,157784.14320827086
2422,122202.7277041349
2423,131216.92582175983
2424,148911.0911465425
2425,155587.8131717338
2426,130896.19974271448
2427,133930.16240848953
2428,174587.9182518879
2429,120959.62415427495
2430,127689.5043729791
2431,125755.31599776185
2432,136544.7579561586
2433,142684.18747549385
2434,144138.62287846554
2435,148688.14426480865
2436,112499.25440619366
2437,118803.07790577649
2438,124927.2877324815
2439,116954.64093191452
2440,126806.45732874885
2441,123324.17183038808
2442,114191.62910883225
2443,115742.60484925174
2444,116867.9207980523
2445,99010.6511251021
2446,137955.94508687078
2447,231778.912060323
2448,152120.63689480105
2449,116027.91239406889
2450,165759.92124397267
2451,120712.36634279115
2452,221786.10937241014
2453,101414.43605035511
2454,122147.67834239358
2455,115074.06468284041
2456,151415.8330890692
2457,116992.81382493103
2458,113744.40831119806
2459,113950.42103407766
2460,152743.52772794582
2461,115783.59432264532
2462,136165.2172133112
2463,120929.54530414533
2464,158949.6957666127
2465,128116.65242716654
2466,119587.36403095504
2467,164471.49540373354
2468,111391.65846646483
2469,115345.35936032125
2470,183707.0652255458
2471,215001.18670044266
2472,180160.93702564045
2473,117350.6943338322
2474,126482.42168973773
2475,228556.70426869774
2476,119972.35230734148
2477,127395.27908645227
2478,167764.16476013663
2479,126742.11731649567
2480,129832.87934701721
2481,135729.96102701468
2482,125326.4429105647
2483,119858.47802202075
2484,124674.73733830171
2485,121838.3369222224
2486,147058.42837722806
2487,165894.2267998912
2488,156485.80409104767
2489,141080.2129278015
2490,143109.97033816788
2491,99051.97465800917
2492,175036.02172900847
2493,127462.44341703894
2494,171218.228186325
2495,104713.16744520463
2496,195528.89832638417
2497,160523.9058197791
2498,123708.21023037902
2499,102193.81238791744
2500,137671.43405387082
2501,141354.37741345758
2502,160757.3306636672
2503,110948.57346544025
2504,183934.5948898476
2505,215108.82521862545
2506,257019.23729570705
2507,329323.4755310872
2508,257470.16694907323
2509,221260.0293090469
2510,247801.4896938471
2511,187927.85904882045
2512,200038.65049951218
2513,208011.64343500635
2514,239328.34148381444
2515,140360.9290830214
2516,139293.17058101838
2517,131055.78806712464
2518,143226.32704904611
2519,209856.92444827026
2520,195006.01168244565
2521,190682.31781591524
2522,208815.22071257606
2523,128713.98835253784
2524,139659.4890216262
2525,136093.30745869494
2526,140663.79896857814
2527,120904.98189081927
2528,124649.65864524136
2529,128119.84303575894
2530,108081.43543742946
2531,235948.51535488592
2532,216015.5802397597
2533,196224.14069126142
2534,242587.01495351968
2535,307200.558822098
2536,225388.5181993397
2537,225776.92537728313
2538,185879.37627056142
2539,186905.5820057241
2540,165568.16349851954
2541,185912.47518628763
2542,151590.6018573074
2543,127572.8358907665
2544,139369.85598535187
2545,124158.92486109772
2546,147550.98595599635
2547,134669.9287272242
2548,145873.516211809
2549,154173.0377390967
2550,377527.35454290314
2551,131004.42617183714
2552,122011.39855729087
2553,102063.4382938872
2554,132661.72140857475
2555,111607.22761235696
2556,106730.0114169238
2557,115108.19268962329
2558,151606.7985229406
2559,144598.31979438508
2560,120027.74050609166
2561,152085.78979518006
2562,141552.30939734157
2563,145192.23086901734
2564,177535.24456845067
2565,119355.52276911624
2566,145889.5114685126
2567,126783.05430886529
2568,183241.7708567012
2569,183408.92752923517
2570,122987.75016227324
2571,157815.0031519083
2572,209798.55049205167
2573,231172.06038034207
2574,305012.7328016681
2575,124779.01178036272
2576,134042.8096392826
2577,163648.92802921738
2578,110847.56766872578
2579,88837.64732223688
2580,134601.17740552212
2581,138066.3918209178
2582,118632.57348619506
2583,277063.3105635528
2584,149740.16842220505
2585,166692.4632328468
2586,198075.28226588314
2587,203561.5225110236
2588,160090.54971361204
2589,135435.14137687467
2590,224698.9366833119
2591,190985.14133610102
2592,220502.7844056995
2593,247367.6964892347
2594,185148.53090981752
2595,211039.54462961655
2596,332265.6385467946
2597,175425.86677861447
2598,256978.6070588895
2599,322494.50442370336
2600,143901.37103955657
2601,129932.13185303667
2602,97217.62017949185
2603,100443.28882613807
2604,96507.20289692859
2605,96832.05079805633
2606,131793.89699085642
2607,160208.74279596168
2608,183354.74947877863
2609,159022.07289713688
2610,118562.25618514068
2611,162454.40487256143
2612,146150.49984284464
2613,124567.27197966444
2614,125391.3947332727
2615,151290.36756912322
2616,134997.49876079112
2617,171139.76670632293
2618,172124.882614562
2619,227875.68877817172
2620,178190.64533738294
2621,175897.51172737277
2622,174373.8768842214
2623,252299.49635310733
2624,260444.9637124545
2625,324492.7208290108
2626,156373.88062961516
2627,203634.65391843926
2628,402508.5326329326
2629,428305.6704946222
2630,351951.22086263174
2631,424899.0691517591
2632,390833.82508852397
2633,304990.16874901066
2634,375639.3040716707
2635,139918.60495282963
2636,198482.91326979728
2637,174662.4960479295
2638,241837.13676458012
2639,184400.07463537186
2640,148586.0043131493
2641,111815.95133393
2642,181984.71553088416
2643,119796.46533649489
2644,130067.23246055674
2645,112566.8571662606
2646,112498.08034124128
2647,114606.02073985337
2648,146788.50025951935
2649,142018.64616613765
2650,161933.55162198748
2651,166663.06896998233
2652,420596.4307022069
2653,259238.15716472463
2654,231766.76772265157
2655,366673.6450238023
2656,333668.01795916946
2657,321164.11468821496
2658,267463.3670689652
2659,301509.2021346036
2660,316099.6427115639
2661,337072.77947782655
2662,350026.30803079385
2663,276105.4331099449
2664,284235.9932672095
2665,318701.52166672255
2666,286428.1592879921
2667,172359.6760676567
2668,185967.78464865085
2669,165884.18302137486
2670,293652.30821144657
2671,185938.77164426065
2672,186975.83940556634
2673,197466.9154826623
2674,196737.64460077646
2675,180422.8568695717
2676,189833.57731252626
2677,183653.08810450207
2678,250397.02890467923
2679,278946.5598869799
2680,281287.47739758185
2681,415213.54998280585
2682,316255.83382688643
2683,519699.24242654553
2684,302008.7566387083
2685,328340.44864270615
2686,256106.76800670254
2687,307678.7198688495
2688,240184.86504228745
2689,229331.45418979254
2690,466588.0317072377
2691,174581.49185585737
2692,144897.6916825947
2693,194031.80457292637
2694,144847.8777086338
2695,189816.3748993892
2696,188216.18041408286
2697,173727.1884072457
2698,183821.00030484374
2699,176816.98091216962
2700,160517.80356737276
2701,136377.60788560336
2702,128284.92296392207
2703,164591.1968231662
2704,132558.72591685422
2705,129675.06566182614
2706,120287.18707904161
2707,125260.01423538185
2708,137129.26426149308
2709,123573.22791136887
2710,126062.70692233641
2711,276497.3577066811
2712,342697.8435409735
2713,181181.54311913453
2714,171495.5728612352
2715,175097.5943007705
2716,170918.53077570235
2717,183880.18300988688
2718,244393.26706878317
2719,148368.82050139055
2720,175771.88837648372
2721,140884.8279372956
2722,150623.50847985974
2723,136273.0022178002
2724,124260.3100104019
2725,138136.0463657028
2726,142805.02526621893
2727,170632.7846905311
2728,168083.75421715653
2729,152201.54334654246
2730,144378.40023210907
2731,119802.21817930238
2732,117798.29478085313
2733,166485.08327363766
